* Measurement data measured by REW V5,19
* Source: Trace Arithmetic result A + B
* Format: Trace Arithmetic result A + B
* Dated: 7-jun-2021 15:47:19
* REW Settings:
1000.488 21.635 0
1001.221 12.202 0
1001.953 9.422 0
1002.686 12.773 0
1003.418 12.696 0
1004.150 11.432 0
1004.883 10.234 0
1005.615 13.966 0
1006.348 10.353 0
1007.080 7.521 0
1007.812 11.462 0
1008.545 11.922 0
1009.277 9.484 0
1010.010 8.676 0
1010.742 9.787 0
1011.475 15.124 0
1012.207 10.050 0
1012.939 1.832 0
1013.672 5.340 0
1014.404 13.067 0
1015.137 14.883 0
1015.869 4.801 0
1016.602 5.447 0
1017.334 9.751 0
1018.066 10.703 0
1018.799 11.819 0
1019.531 9.819 0
1020.264 8.902 0
1020.996 11.539 0
1021.729 7.228 0
1022.461 7.476 0
1023.193 8.546 0
1023.926 11.072 0
1024.658 16.701 0
1025.391 13.170 0
1026.123 8.026 0
1026.855 10.189 0
1027.588 0.035 0
1028.320 11.808 0
1029.053 7.472 0
1029.785 8.978 0
1030.518 12.462 0
1031.250 10.337 0
1031.982 -0.096 0
1032.715 5.561 0
1033.447 10.061 0
1034.180 12.537 0
1034.912 8.450 0
1035.645 14.917 0
1036.377 12.388 0
1037.109 8.106 0
1037.842 9.245 0
1038.574 16.616 0
1039.307 18.235 0
1040.039 14.285 0
1040.771 10.204 0
1041.504 8.867 0
1042.236 8.465 0
1042.969 11.712 0
1043.701 3.293 0
1044.434 9.892 0
1045.166 9.416 0
1045.898 7.328 0
1046.631 10.580 0
1047.363 7.350 0
1048.096 7.959 0
1048.828 10.746 0
1049.561 13.367 0
1050.293 8.771 0
1051.025 10.705 0
1051.758 14.904 0
1052.490 15.122 0
1053.223 14.326 0
1053.955 12.898 0
1054.688 9.085 0
1055.420 8.132 0
1056.152 7.371 0
1056.885 10.925 0
1057.617 11.744 0
1058.350 7.683 0
1059.082 9.037 0
1059.814 13.063 0
1060.547 11.537 0
1061.279 6.488 0
1062.012 7.982 0
1062.744 15.941 0
1063.477 18.772 0
1064.209 15.792 0
1064.941 7.501 0
1065.674 0.768 0
1066.406 12.622 0
1067.139 17.168 0
1067.871 15.713 0
1068.604 13.968 0
1069.336 7.768 0
1070.068 12.328 0
1070.801 7.433 0
1071.533 8.786 0
1072.266 11.985 0
1072.998 4.226 0
1073.730 2.705 0
1074.463 5.550 0
1075.195 0.042 0
1075.928 7.902 0
1076.660 13.005 0
1077.393 13.518 0
1078.125 6.114 0
1078.857 7.041 0
1079.590 5.891 0
1080.322 12.958 0
1081.055 7.072 0
1081.787 12.783 0
1082.520 13.554 0
1083.252 -2.500 0
1083.984 14.785 0
1084.717 13.325 0
1085.449 11.170 0
1086.182 0.889 0
1086.914 7.702 0
1087.646 6.289 0
1088.379 11.610 0
1089.111 13.583 0
1089.844 11.587 0
1090.576 6.244 0
1091.309 8.606 0
1092.041 3.370 0
1092.773 8.719 0
1093.506 11.932 0
1094.238 8.641 0
1094.971 9.734 0
1095.703 14.022 0
1096.436 14.123 0
1097.168 13.844 0
1097.900 11.831 0
1098.633 14.389 0
1099.365 17.391 0
1100.098 12.074 0
1100.830 9.912 0
1101.562 2.579 0
1102.295 10.784 0
1103.027 5.842 0
1103.760 5.205 0
1104.492 8.383 0
1105.225 8.540 0
1105.957 10.230 0
1106.689 4.184 0
1107.422 1.292 0
1108.154 10.302 0
1108.887 13.522 0
1109.619 8.921 0
1110.352 10.843 0
1111.084 9.997 0
1111.816 2.955 0
1112.549 13.157 0
1113.281 15.724 0
1114.014 15.152 0
1114.746 7.317 0
1115.479 0.544 0
1116.211 2.201 0
1116.943 12.217 0
1117.676 12.543 0
1118.408 9.171 0
1119.141 11.111 0
1119.873 10.864 0
1120.605 5.765 0
1121.338 9.031 0
1122.070 11.805 0
1122.803 9.088 0
1123.535 9.315 0
1124.268 11.896 0
1125.000 14.052 0
1125.732 13.898 0
1126.465 7.745 0
1127.197 4.504 0
1127.930 -1.994 0
1128.662 3.190 0
1129.395 4.756 0
1130.127 11.329 0
1130.859 -5.133 0
1131.592 12.179 0
1132.324 9.784 0
1133.057 -18.613 0
1133.789 4.688 0
1134.521 7.791 0
1135.254 8.517 0
1135.986 15.207 0
1136.719 16.090 0
1137.451 13.029 0
1138.184 14.037 0
1138.916 15.299 0
1139.648 12.896 0
1140.381 6.082 0
1141.113 9.732 0
1141.846 15.459 0
1142.578 12.938 0
1143.311 12.795 0
1144.043 12.597 0
1144.775 11.933 0
1145.508 13.314 0
1146.240 14.167 0
1146.973 14.941 0
1147.705 12.020 0
1148.438 9.304 0
1149.170 16.335 0
1149.902 16.600 0
1150.635 8.690 0
1151.367 4.613 0
1152.100 12.379 0
1152.832 14.028 0
1153.564 9.399 0
1154.297 9.487 0
1155.029 4.246 0
1155.762 1.647 0
1156.494 7.040 0
1157.227 -2.580 0
1157.959 -0.057 0
1158.691 9.509 0
1159.424 9.109 0
1160.156 -12.672 0
1160.889 12.267 0
1161.621 14.073 0
1162.354 6.910 0
1163.086 12.516 0
1163.818 15.645 0
1164.551 11.591 0
1165.283 3.777 0
1166.016 10.490 0
1166.748 13.206 0
1167.480 13.359 0
1168.213 7.781 0
1168.945 1.623 0
1169.678 6.710 0
1170.410 3.579 0
1171.143 1.469 0
1171.875 9.217 0
1172.607 13.514 0
1173.340 9.127 0
1174.072 8.712 0
1174.805 1.485 0
1175.537 -0.531 0
1176.270 3.238 0
1177.002 10.256 0
1177.734 13.685 0
1178.467 2.040 0
1179.199 7.023 0
1179.932 4.669 0
1180.664 4.190 0
1181.396 -5.674 0
1182.129 6.594 0
1182.861 6.261 0
1183.594 3.032 0
1184.326 -0.436 0
1185.059 11.693 0
1185.791 10.171 0
1186.523 5.637 0
1187.256 8.584 0
1187.988 2.416 0
1188.721 -2.228 0
1189.453 10.419 0
1190.186 4.235 0
1190.918 -1.611 0
1191.650 1.187 0
1192.383 5.425 0
1193.115 8.695 0
1193.848 9.337 0
1194.580 7.792 0
1195.312 8.495 0
1196.045 8.049 0
1196.777 7.328 0
1197.510 4.844 0
1198.242 8.976 0
1198.975 9.448 0
1199.707 9.235 0
1200.439 9.908 0
1201.172 14.853 0
1201.904 14.638 0
1202.637 12.594 0
1203.369 9.395 0
1204.102 4.824 0
1204.834 -4.134 0
1205.566 4.058 0
1206.299 12.658 0
1207.031 11.628 0
1207.764 8.443 0
1208.496 7.383 0
1209.229 5.411 0
1209.961 9.829 0
1210.693 4.714 0
1211.426 5.994 0
1212.158 10.791 0
1212.891 8.088 0
1213.623 9.042 0
1214.355 9.080 0
1215.088 7.308 0
1215.820 15.407 0
1216.553 16.144 0
1217.285 10.571 0
1218.018 4.463 0
1218.750 11.903 0
1219.482 12.216 0
1220.215 9.579 0
1220.947 11.229 0
1221.680 11.412 0
1222.412 2.023 0
1223.145 6.122 0
1223.877 -2.102 0
1224.609 2.500 0
1225.342 4.582 0
1226.074 -0.611 0
1226.807 -6.223 0
1227.539 1.996 0
1228.271 9.371 0
1229.004 10.359 0
1229.736 1.814 0
1230.469 11.777 0
1231.201 10.018 0
1231.934 7.721 0
1232.666 5.133 0
1233.398 -1.489 0
1234.131 10.715 0
1234.863 10.276 0
1235.596 0.420 0
1236.328 11.010 0
1237.061 11.280 0
1237.793 11.727 0
1238.525 11.927 0
1239.258 9.170 0
1239.990 7.387 0
1240.723 9.822 0
1241.455 13.898 0
1242.188 10.790 0
1242.920 -4.151 0
1243.652 10.669 0
1244.385 11.072 0
1245.117 5.765 0
1245.850 4.443 0
1246.582 1.187 0
1247.314 5.485 0
1248.047 0.146 0
1248.779 10.857 0
1249.512 3.333 0
1250.244 12.614 0
1250.977 11.714 0
1251.709 11.621 0
1252.441 11.061 0
1253.174 5.411 0
1253.906 0.888 0
1254.639 -0.026 0
1255.371 6.876 0
1256.104 -6.528 0
1256.836 11.935 0
1257.568 10.416 0
1258.301 9.643 0
1259.033 10.750 0
1259.766 9.130 0
1260.498 2.402 0
1261.230 5.950 0
1261.963 6.920 0
1262.695 10.248 0
1263.428 6.296 0
1264.160 2.782 0
1264.893 5.309 0
1265.625 -3.013 0
1266.357 5.445 0
1267.090 5.168 0
1267.822 2.799 0
1268.555 9.387 0
1269.287 11.531 0
1270.020 9.639 0
1270.752 8.932 0
1271.484 6.493 0
1272.217 -0.264 0
1272.949 7.155 0
1273.682 -4.145 0
1274.414 10.434 0
1275.146 9.828 0
1275.879 -1.838 0
1276.611 7.173 0
1277.344 14.150 0
1278.076 16.500 0
1278.809 7.908 0
1279.541 10.443 0
1280.273 12.845 0
1281.006 7.625 0
1281.738 -7.530 0
1282.471 7.920 0
1283.203 8.878 0
1283.936 8.989 0
1284.668 10.741 0
1285.400 8.079 0
1286.133 4.034 0
1286.865 5.035 0
1287.598 8.006 0
1288.330 8.848 0
1289.062 7.786 0
1289.795 12.079 0
1290.527 14.441 0
1291.260 10.350 0
1291.992 8.262 0
1292.725 -0.025 0
1293.457 7.747 0
1294.189 6.116 0
1294.922 9.111 0
1295.654 9.877 0
1296.387 10.615 0
1297.119 9.358 0
1297.852 7.784 0
1298.584 10.012 0
1299.316 4.978 0
1300.049 5.338 0
1300.781 7.954 0
1301.514 1.358 0
1302.246 7.020 0
1302.979 5.104 0
1303.711 10.975 0
1304.443 11.736 0
1305.176 4.809 0
1305.908 2.143 0
1306.641 11.344 0
1307.373 12.128 0
1308.105 11.135 0
1308.838 6.955 0
1309.570 7.091 0
1310.303 8.976 0
1311.035 9.057 0
1311.768 8.307 0
1312.500 2.920 0
1313.232 7.758 0
1313.965 10.181 0
1314.697 10.178 0
1315.430 13.325 0
1316.162 13.768 0
1316.895 9.652 0
1317.627 12.111 0
1318.359 11.089 0
1319.092 10.198 0
1319.824 6.137 0
1320.557 4.566 0
1321.289 6.654 0
1322.021 0.586 0
1322.754 11.595 0
1323.486 13.345 0
1324.219 10.037 0
1324.951 7.602 0
1325.684 12.972 0
1326.416 12.338 0
1327.148 7.209 0
1327.881 8.146 0
1328.613 4.849 0
1329.346 4.518 0
1330.078 5.863 0
1330.811 10.275 0
1331.543 11.758 0
1332.275 10.479 0
1333.008 6.690 0
1333.740 -3.918 0
1334.473 -14.949 0
1335.205 4.196 0
1335.938 7.163 0
1336.670 4.991 0
1337.402 4.902 0
1338.135 7.709 0
1338.867 12.372 0
1339.600 11.949 0
1340.332 5.799 0
1341.064 0.289 0
1341.797 8.693 0
1342.529 -8.839 0
1343.262 6.770 0
1343.994 1.716 0
1344.727 11.921 0
1345.459 13.676 0
1346.191 5.911 0
1346.924 3.350 0
1347.656 -0.820 0
1348.389 3.909 0
1349.121 3.163 0
1349.854 2.653 0
1350.586 11.600 0
1351.318 9.892 0
1352.051 -8.130 0
1352.783 2.831 0
1353.516 1.198 0
1354.248 2.362 0
1354.980 -16.040 0
1355.713 8.199 0
1356.445 10.974 0
1357.178 9.259 0
1357.910 6.580 0
1358.643 8.542 0
1359.375 10.456 0
1360.107 5.662 0
1360.840 6.584 0
1361.572 11.180 0
1362.305 12.069 0
1363.037 8.320 0
1363.770 8.427 0
1364.502 5.874 0
1365.234 -3.712 0
1365.967 -8.966 0
1366.699 1.005 0
1367.432 1.730 0
1368.164 -0.401 0
1368.896 11.425 0
1369.629 15.263 0
1370.361 12.660 0
1371.094 7.247 0
1371.826 10.657 0
1372.559 14.428 0
1373.291 15.009 0
1374.023 14.449 0
1374.756 13.358 0
1375.488 5.645 0
1376.221 10.634 0
1376.953 11.601 0
1377.686 6.235 0
1378.418 -16.250 0
1379.150 -0.942 0
1379.883 5.008 0
1380.615 4.540 0
1381.348 11.733 0
1382.080 12.059 0
1382.812 6.749 0
1383.545 5.153 0
1384.277 3.294 0
1385.010 -0.769 0
1385.742 9.284 0
1386.475 12.140 0
1387.207 3.335 0
1387.939 1.325 0
1388.672 8.926 0
1389.404 5.631 0
1390.137 5.276 0
1390.869 7.177 0
1391.602 11.562 0
1392.334 11.034 0
1393.066 7.487 0
1393.799 8.588 0
1394.531 10.015 0
1395.264 9.954 0
1395.996 10.519 0
1396.729 10.834 0
1397.461 9.615 0
1398.193 2.589 0
1398.926 -14.516 0
1399.658 0.379 0
1400.391 -1.987 0
1401.123 5.315 0
1401.855 2.860 0
1402.588 -3.008 0
1403.320 4.698 0
1404.053 3.782 0
1404.785 -2.697 0
1405.518 3.339 0
1406.250 3.388 0
1406.982 9.976 0
1407.715 5.033 0
1408.447 -1.084 0
1409.180 0.661 0
1409.912 3.942 0
1410.645 5.744 0
1411.377 1.883 0
1412.109 10.232 0
1412.842 13.518 0
1413.574 8.321 0
1414.307 7.766 0
1415.039 7.738 0
1415.771 9.707 0
1416.504 7.809 0
1417.236 1.294 0
1417.969 -0.693 0
1418.701 7.376 0
1419.434 10.966 0
1420.166 1.419 0
1420.898 -5.158 0
1421.631 7.809 0
1422.363 3.747 0
1423.096 5.045 0
1423.828 3.559 0
1424.561 5.374 0
1425.293 8.323 0
1426.025 -1.094 0
1426.758 7.883 0
1427.490 6.730 0
1428.223 7.067 0
1428.955 10.335 0
1429.688 11.709 0
1430.420 9.313 0
1431.152 11.816 0
1431.885 6.542 0
1432.617 4.268 0
1433.350 -1.497 0
1434.082 -1.433 0
1434.814 7.158 0
1435.547 8.192 0
1436.279 1.049 0
1437.012 -6.963 0
1437.744 6.200 0
1438.477 13.620 0
1439.209 10.708 0
1439.941 0.144 0
1440.674 4.216 0
1441.406 -9.164 0
1442.139 -0.642 0
1442.871 0.842 0
1443.604 5.770 0
1444.336 4.549 0
1445.068 1.826 0
1445.801 -2.974 0
1446.533 6.903 0
1447.266 4.133 0
1447.998 4.233 0
1448.730 4.082 0
1449.463 5.489 0
1450.195 11.980 0
1450.928 11.244 0
1451.660 8.944 0
1452.393 9.289 0
1453.125 4.275 0
1453.857 -0.015 0
1454.590 8.122 0
1455.322 2.606 0
1456.055 -3.805 0
1456.787 7.915 0
1457.520 11.293 0
1458.252 9.675 0
1458.984 13.251 0
1459.717 13.587 0
1460.449 5.335 0
1461.182 8.284 0
1461.914 8.276 0
1462.646 -1.517 0
1463.379 -5.923 0
1464.111 -9.301 0
1464.844 8.390 0
1465.576 6.430 0
1466.309 5.927 0
1467.041 8.021 0
1467.773 -6.946 0
1468.506 10.720 0
1469.238 8.207 0
1469.971 1.513 0
1470.703 0.104 0
1471.436 -3.085 0
1472.168 2.754 0
1472.900 2.323 0
1473.633 10.322 0
1474.365 9.699 0
1475.098 7.836 0
1475.830 1.299 0
1476.562 -1.550 0
1477.295 -2.834 0
1478.027 8.577 0
1478.760 6.661 0
1479.492 1.346 0
1480.225 4.788 0
1480.957 1.591 0
1481.689 4.540 0
1482.422 2.648 0
1483.154 3.464 0
1483.887 -5.244 0
1484.619 3.159 0
1485.352 -1.322 0
1486.084 -3.744 0
1486.816 5.888 0
1487.549 2.975 0
1488.281 8.513 0
1489.014 6.247 0
1489.746 7.118 0
1490.479 8.392 0
1491.211 5.841 0
1491.943 4.656 0
1492.676 7.517 0
1493.408 9.508 0
1494.141 -3.201 0
1494.873 9.406 0
1495.605 8.665 0
1496.338 7.610 0
1497.070 8.670 0
1497.803 3.379 0
1498.535 4.759 0
1499.268 10.424 0
1500.000 9.040 0
1500.732 -3.956 0
1501.465 -2.997 0
1502.197 7.909 0
1502.930 10.305 0
1503.662 6.495 0
1504.395 3.893 0
1505.127 7.658 0
1505.859 -2.842 0
1506.592 2.542 0
1507.324 6.406 0
1508.057 7.949 0
1508.789 6.816 0
1509.521 3.726 0
1510.254 5.760 0
1510.986 9.247 0
1511.719 8.503 0
1512.451 8.519 0
1513.184 -2.903 0
1513.916 6.420 0
1514.648 -4.936 0
1515.381 4.491 0
1516.113 6.991 0
1516.846 1.995 0
1517.578 9.767 0
1518.311 11.565 0
1519.043 6.372 0
1519.775 5.838 0
1520.508 5.673 0
1521.240 -2.595 0
1521.973 9.352 0
1522.705 2.612 0
1523.438 -1.851 0
1524.170 5.362 0
1524.902 5.257 0
1525.635 6.020 0
1526.367 7.770 0
1527.100 11.384 0
1527.832 8.401 0
1528.564 2.476 0
1529.297 2.574 0
1530.029 9.846 0
1530.762 7.715 0
1531.494 -0.343 0
1532.227 9.028 0
1532.959 12.273 0
1533.691 8.015 0
1534.424 2.880 0
1535.156 1.105 0
1535.889 0.895 0
1536.621 8.129 0
1537.354 -0.923 0
1538.086 -1.804 0
1538.818 -5.893 0
1539.551 6.891 0
1540.283 3.610 0
1541.016 -5.795 0
1541.748 2.744 0
1542.480 8.929 0
1543.213 7.594 0
1543.945 4.978 0
1544.678 5.277 0
1545.410 7.999 0
1546.143 4.966 0
1546.875 -2.857 0
1547.607 3.862 0
1548.340 9.966 0
1549.072 -3.307 0
1549.805 7.238 0
1550.537 11.426 0
1551.270 8.326 0
1552.002 5.471 0
1552.734 -6.894 0
1553.467 7.344 0
1554.199 6.589 0
1554.932 6.182 0
1555.664 2.093 0
1556.396 -1.712 0
1557.129 5.724 0
1557.861 7.400 0
1558.594 6.269 0
1559.326 0.248 0
1560.059 6.333 0
1560.791 1.730 0
1561.523 9.043 0
1562.256 7.959 0
1562.988 -9.593 0
1563.721 5.875 0
1564.453 2.983 0
1565.186 9.192 0
1565.918 5.194 0
1566.650 1.557 0
1567.383 -14.925 0
1568.115 -15.613 0
1568.848 2.712 0
1569.580 -2.138 0
1570.312 5.336 0
1571.045 13.569 0
1571.777 9.792 0
1572.510 7.384 0
1573.242 3.239 0
1573.975 0.328 0
1574.707 7.740 0
1575.439 7.929 0
1576.172 4.130 0
1576.904 5.412 0
1577.637 9.394 0
1578.369 8.734 0
1579.102 -9.068 0
1579.834 5.713 0
1580.566 4.283 0
1581.299 1.472 0
1582.031 2.825 0
1582.764 7.468 0
1583.496 5.201 0
1584.229 2.767 0
1584.961 6.839 0
1585.693 7.186 0
1586.426 2.263 0
1587.158 5.015 0
1587.891 -3.016 0
1588.623 8.207 0
1589.355 6.914 0
1590.088 -6.402 0
1590.820 4.433 0
1591.553 -2.202 0
1592.285 7.635 0
1593.018 5.876 0
1593.750 5.474 0
1594.482 2.039 0
1595.215 8.924 0
1595.947 10.623 0
1596.680 11.827 0
1597.412 10.539 0
1598.145 0.582 0
1598.877 3.486 0
1599.609 -3.222 0
1600.342 4.173 0
1601.074 7.926 0
1601.807 7.760 0
1602.539 6.150 0
1603.271 0.882 0
1604.004 8.886 0
1604.736 0.440 0
1605.469 7.391 0
1606.201 9.361 0
1606.934 8.157 0
1607.666 6.291 0
1608.398 3.727 0
1609.131 1.149 0
1609.863 -0.489 0
1610.596 6.537 0
1611.328 9.134 0
1612.061 9.396 0
1612.793 8.741 0
1613.525 6.527 0
1614.258 9.359 0
1614.990 12.152 0
1615.723 12.092 0
1616.455 3.971 0
1617.188 -0.558 0
1617.920 -12.798 0
1618.652 2.751 0
1619.385 -14.119 0
1620.117 1.331 0
1620.850 3.678 0
1621.582 9.113 0
1622.314 1.692 0
1623.047 -0.706 0
1623.779 7.765 0
1624.512 9.513 0
1625.244 3.935 0
1625.977 -5.511 0
1626.709 8.793 0
1627.441 7.493 0
1628.174 3.007 0
1628.906 9.561 0
1629.639 10.157 0
1630.371 14.104 0
1631.104 14.757 0
1631.836 8.528 0
1632.568 6.714 0
1633.301 7.916 0
1634.033 11.974 0
1634.766 12.629 0
1635.498 10.096 0
1636.230 8.187 0
1636.963 -8.997 0
1637.695 3.182 0
1638.428 5.187 0
1639.160 7.910 0
1639.893 10.070 0
1640.625 6.136 0
1641.357 -2.163 0
1642.090 6.561 0
1642.822 -0.150 0
1643.555 6.914 0
1644.287 8.108 0
1645.020 7.670 0
1645.752 6.762 0
1646.484 7.349 0
1647.217 3.616 0
1647.949 10.943 0
1648.682 8.587 0
1649.414 5.106 0
1650.146 11.411 0
1650.879 13.095 0
1651.611 4.431 0
1652.344 8.396 0
1653.076 11.650 0
1653.809 9.482 0
1654.541 10.470 0
1655.273 2.366 0
1656.006 7.662 0
1656.738 5.479 0
1657.471 3.222 0
1658.203 6.924 0
1658.936 7.277 0
1659.668 1.009 0
1660.400 1.252 0
1661.133 -6.199 0
1661.865 9.625 0
1662.598 9.114 0
1663.330 2.351 0
1664.062 -2.438 0
1664.795 -6.639 0
1665.527 -20.301 0
1666.260 -4.877 0
1666.992 4.564 0
1667.725 6.826 0
1668.457 2.010 0
1669.189 2.586 0
1669.922 3.973 0
1670.654 3.207 0
1671.387 -6.287 0
1672.119 -6.011 0
1672.852 9.158 0
1673.584 5.810 0
1674.316 6.974 0
1675.049 12.186 0
1675.781 12.320 0
1676.514 8.219 0
1677.246 4.751 0
1677.979 6.298 0
1678.711 -7.659 0
1679.443 8.768 0
1680.176 8.096 0
1680.908 -12.137 0
1681.641 3.169 0
1682.373 7.253 0
1683.105 5.622 0
1683.838 8.081 0
1684.570 6.439 0
1685.303 6.574 0
1686.035 4.786 0
1686.768 -1.547 0
1687.500 0.742 0
1688.232 0.455 0
1688.965 -3.551 0
1689.697 5.064 0
1690.430 8.098 0
1691.162 4.602 0
1691.895 6.463 0
1692.627 12.399 0
1693.359 10.429 0
1694.092 1.859 0
1694.824 7.546 0
1695.557 9.398 0
1696.289 -2.712 0
1697.021 -5.046 0
1697.754 6.019 0
1698.486 4.443 0
1699.219 8.786 0
1699.951 11.224 0
1700.684 5.964 0
1701.416 -0.604 0
1702.148 6.065 0
1702.881 9.838 0
1703.613 6.590 0
1704.346 8.623 0
1705.078 6.807 0
1705.811 0.628 0
1706.543 6.559 0
1707.275 9.385 0
1708.008 1.478 0
1708.740 8.269 0
1709.473 13.217 0
1710.205 8.192 0
1710.938 0.950 0
1711.670 5.241 0
1712.402 4.532 0
1713.135 3.554 0
1713.867 6.830 0
1714.600 5.284 0
1715.332 -2.870 0
1716.064 3.586 0
1716.797 7.529 0
1717.529 -8.936 0
1718.262 10.329 0
1718.994 4.362 0
1719.727 5.225 0
1720.459 11.509 0
1721.191 11.531 0
1721.924 8.701 0
1722.656 12.232 0
1723.389 6.038 0
1724.121 -22.195 0
1724.854 -0.245 0
1725.586 -2.890 0
1726.318 1.956 0
1727.051 5.962 0
1727.783 6.582 0
1728.516 5.875 0
1729.248 5.057 0
1729.980 8.065 0
1730.713 7.906 0
1731.445 8.671 0
1732.178 10.791 0
1732.910 9.833 0
1733.643 5.236 0
1734.375 2.553 0
1735.107 0.058 0
1735.840 -7.016 0
1736.572 6.209 0
1737.305 2.605 0
1738.037 5.788 0
1738.770 1.654 0
1739.502 -3.749 0
1740.234 0.512 0
1740.967 8.729 0
1741.699 7.089 0
1742.432 4.396 0
1743.164 6.461 0
1743.896 7.048 0
1744.629 6.086 0
1745.361 3.203 0
1746.094 2.525 0
1746.826 -9.564 0
1747.559 3.999 0
1748.291 9.152 0
1749.023 6.610 0
1749.756 2.208 0
1750.488 6.893 0
1751.221 3.353 0
1751.953 2.375 0
1752.686 5.686 0
1753.418 4.018 0
1754.150 -7.183 0
1754.883 -0.893 0
1755.615 5.578 0
1756.348 8.647 0
1757.080 -1.802 0
1757.812 4.131 0
1758.545 1.356 0
1759.277 10.043 0
1760.010 4.273 0
1760.742 12.203 0
1761.475 11.923 0
1762.207 -3.986 0
1762.939 3.232 0
1763.672 6.046 0
1764.404 0.817 0
1765.137 7.206 0
1765.869 -0.624 0
1766.602 9.206 0
1767.334 6.023 0
1768.066 -16.620 0
1768.799 3.174 0
1769.531 7.048 0
1770.264 9.448 0
1770.996 7.785 0
1771.729 -6.718 0
1772.461 3.276 0
1773.193 5.240 0
1773.926 13.019 0
1774.658 7.408 0
1775.391 -1.075 0
1776.123 5.662 0
1776.855 11.943 0
1777.588 11.262 0
1778.320 3.537 0
1779.053 8.072 0
1779.785 11.888 0
1780.518 11.825 0
1781.250 12.110 0
1781.982 10.947 0
1782.715 8.323 0
1783.447 -0.120 0
1784.180 1.453 0
1784.912 8.428 0
1785.645 8.638 0
1786.377 -0.451 0
1787.109 0.962 0
1787.842 9.315 0
1788.574 12.262 0
1789.307 7.911 0
1790.039 7.389 0
1790.771 -4.292 0
1791.504 6.747 0
1792.236 6.680 0
1792.969 6.675 0
1793.701 9.513 0
1794.434 4.954 0
1795.166 5.597 0
1795.898 -4.285 0
1796.631 12.224 0
1797.363 9.379 0
1798.096 0.141 0
1798.828 8.395 0
1799.561 10.320 0
1800.293 9.533 0
1801.025 7.192 0
1801.758 -10.528 0
1802.490 5.946 0
1803.223 1.728 0
1803.955 1.906 0
1804.688 3.257 0
1805.420 7.195 0
1806.152 -3.103 0
1806.885 0.631 0
1807.617 5.200 0
1808.350 5.679 0
1809.082 1.424 0
1809.814 3.184 0
1810.547 5.680 0
1811.279 4.865 0
1812.012 2.156 0
1812.744 1.989 0
1813.477 -1.885 0
1814.209 6.605 0
1814.941 3.639 0
1815.674 7.916 0
