* Measurement data measured by REW V5,19
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 65536-point 1/3 octave RTA using Hann window and no averaging 
* Dated: 7-jun-2021 15:50:41
* REW Settings:
502.075 67.231 0
502.441 67.231 0
502.808 67.231 0
503.174 67.231 0
503.540 67.231 0
503.906 67.231 0
504.272 67.231 0
504.639 67.231 0
505.005 67.231 0
505.371 67.231 0
505.737 67.231 0
506.104 67.231 0
506.470 67.231 0
506.836 67.231 0
507.202 67.231 0
507.568 67.231 0
507.935 67.231 0
508.301 67.231 0
508.667 67.231 0
509.033 67.231 0
509.399 67.231 0
509.766 67.231 0
510.132 67.231 0
510.498 67.231 0
510.864 67.231 0
511.230 67.231 0
511.597 67.231 0
511.963 67.231 0
512.329 67.231 0
512.695 67.231 0
513.062 67.231 0
513.428 67.231 0
513.794 67.231 0
514.160 67.231 0
514.526 67.231 0
514.893 67.231 0
515.259 67.231 0
515.625 67.231 0
515.991 67.231 0
516.357 67.231 0
516.724 67.231 0
517.090 67.231 0
517.456 67.231 0
517.822 67.231 0
518.188 67.231 0
518.555 67.231 0
518.921 67.231 0
519.287 67.231 0
519.653 67.231 0
520.020 67.231 0
520.386 67.231 0
520.752 67.231 0
521.118 67.231 0
521.484 67.231 0
521.851 67.231 0
522.217 67.231 0
522.583 67.231 0
522.949 67.231 0
523.315 67.231 0
523.682 67.231 0
524.048 67.231 0
524.414 67.231 0
524.780 67.231 0
525.146 67.231 0
525.513 67.231 0
525.879 67.231 0
526.245 67.231 0
526.611 67.231 0
526.978 67.231 0
527.344 67.231 0
527.710 67.231 0
528.076 67.231 0
528.442 67.231 0
528.809 67.231 0
529.175 67.231 0
529.541 67.231 0
529.907 67.231 0
530.273 67.231 0
530.640 67.231 0
531.006 67.231 0
531.372 67.231 0
531.738 67.231 0
532.104 67.231 0
532.471 67.231 0
532.837 67.231 0
533.203 67.231 0
533.569 67.231 0
533.936 67.231 0
534.302 67.231 0
534.668 67.231 0
535.034 67.231 0
535.400 67.231 0
535.767 67.231 0
536.133 67.231 0
536.499 67.231 0
536.865 67.231 0
537.231 67.231 0
537.598 67.231 0
537.964 67.231 0
538.330 67.231 0
538.696 67.231 0
539.062 67.231 0
539.429 67.231 0
539.795 67.231 0
540.161 67.231 0
540.527 67.231 0
540.894 67.231 0
541.260 67.231 0
541.626 67.231 0
541.992 67.231 0
542.358 67.231 0
542.725 67.231 0
543.091 67.231 0
543.457 67.231 0
543.823 67.231 0
544.189 67.231 0
544.556 67.231 0
544.922 67.231 0
545.288 67.231 0
545.654 67.231 0
546.021 67.231 0
546.387 67.231 0
546.753 67.231 0
547.119 67.231 0
547.485 67.231 0
547.852 67.231 0
548.218 67.231 0
548.584 67.231 0
548.950 67.231 0
549.316 67.231 0
549.683 67.231 0
550.049 67.231 0
550.415 67.231 0
550.781 67.231 0
551.147 67.231 0
551.514 67.231 0
551.880 67.231 0
552.246 68.572 0
552.612 68.572 0
552.979 68.572 0
553.345 68.572 0
553.711 68.572 0
554.077 68.572 0
554.443 68.572 0
554.810 68.572 0
555.176 68.572 0
555.542 68.572 0
555.908 68.572 0
556.274 68.572 0
556.641 68.572 0
557.007 68.572 0
557.373 68.572 0
557.739 68.572 0
558.105 68.572 0
558.472 68.572 0
558.838 68.572 0
559.204 68.572 0
559.570 68.572 0
559.937 68.572 0
560.303 68.572 0
560.669 68.572 0
561.035 68.572 0
561.401 68.572 0
561.768 68.572 0
562.134 68.572 0
562.500 68.572 0
562.866 68.572 0
563.232 68.572 0
563.599 68.572 0
563.965 68.572 0
564.331 68.572 0
564.697 68.572 0
565.063 68.572 0
565.430 68.572 0
565.796 68.572 0
566.162 68.572 0
566.528 68.572 0
566.895 68.572 0
567.261 68.572 0
567.627 68.572 0
567.993 68.572 0
568.359 68.572 0
568.726 68.572 0
569.092 68.572 0
569.458 68.572 0
569.824 68.572 0
570.190 68.572 0
570.557 68.572 0
570.923 68.572 0
571.289 68.572 0
571.655 68.572 0
572.021 68.572 0
572.388 68.572 0
572.754 68.572 0
573.120 68.572 0
573.486 68.572 0
573.853 68.572 0
574.219 68.572 0
574.585 68.572 0
574.951 68.572 0
575.317 68.572 0
575.684 68.572 0
576.050 68.572 0
576.416 68.572 0
576.782 68.572 0
577.148 68.572 0
577.515 68.572 0
577.881 68.572 0
578.247 68.572 0
578.613 68.572 0
578.979 68.572 0
579.346 68.572 0
579.712 68.572 0
580.078 68.572 0
580.444 68.572 0
580.811 68.572 0
581.177 68.572 0
581.543 68.572 0
581.909 68.572 0
582.275 68.572 0
582.642 68.572 0
583.008 68.572 0
583.374 68.572 0
583.740 68.572 0
584.106 68.572 0
584.473 68.572 0
584.839 68.572 0
585.205 68.572 0
585.571 68.572 0
585.938 68.572 0
586.304 68.572 0
586.670 68.572 0
587.036 68.572 0
587.402 68.572 0
587.769 68.572 0
588.135 68.572 0
588.501 68.572 0
588.867 68.572 0
589.233 68.572 0
589.600 68.572 0
589.966 68.572 0
590.332 68.572 0
590.698 68.572 0
591.064 68.572 0
591.431 68.572 0
591.797 68.572 0
592.163 68.572 0
592.529 68.572 0
592.896 68.572 0
593.262 68.572 0
593.628 68.572 0
593.994 68.572 0
594.360 68.572 0
594.727 68.572 0
595.093 68.572 0
595.459 68.572 0
595.825 68.572 0
596.191 68.572 0
596.558 68.572 0
596.924 68.572 0
597.290 68.572 0
597.656 68.572 0
598.022 68.572 0
598.389 68.572 0
598.755 68.572 0
599.121 68.572 0
599.487 68.572 0
599.854 68.572 0
600.220 68.572 0
600.586 68.572 0
600.952 68.572 0
601.318 68.572 0
601.685 68.572 0
602.051 68.572 0
602.417 68.572 0
602.783 68.572 0
603.149 68.572 0
603.516 68.572 0
603.882 68.572 0
604.248 68.572 0
604.614 68.572 0
604.980 68.572 0
605.347 68.572 0
605.713 68.572 0
606.079 68.572 0
606.445 68.572 0
606.812 68.572 0
607.178 68.572 0
607.544 68.572 0
607.910 68.572 0
608.276 68.572 0
608.643 68.572 0
609.009 68.572 0
609.375 68.572 0
609.741 68.572 0
610.107 68.572 0
610.474 68.572 0
610.840 68.572 0
611.206 68.572 0
611.572 68.572 0
611.938 68.572 0
612.305 68.572 0
612.671 68.572 0
613.037 68.572 0
613.403 68.572 0
613.770 68.572 0
614.136 68.572 0
614.502 68.572 0
614.868 68.572 0
615.234 68.572 0
615.601 68.572 0
615.967 68.572 0
616.333 68.572 0
616.699 68.572 0
617.065 68.572 0
617.432 68.572 0
617.798 68.572 0
618.164 68.572 0
618.530 68.572 0
618.896 68.572 0
619.263 68.572 0
619.629 68.572 0
619.995 68.572 0
620.361 68.572 0
620.728 68.572 0
621.094 68.572 0
621.460 68.572 0
621.826 68.572 0
622.192 68.572 0
622.559 68.572 0
622.925 68.572 0
623.291 68.572 0
623.657 68.572 0
624.023 68.572 0
624.390 68.572 0
624.756 68.572 0
625.122 68.572 0
625.488 68.572 0
625.854 68.572 0
626.221 68.572 0
626.587 68.572 0
626.953 68.572 0
627.319 68.572 0
627.686 68.572 0
628.052 68.572 0
628.418 68.572 0
628.784 68.572 0
629.150 68.572 0
629.517 68.572 0
629.883 68.572 0
630.249 68.572 0
630.615 68.572 0
630.981 68.572 0
631.348 68.572 0
631.714 68.572 0
632.080 68.572 0
632.446 68.572 0
632.812 68.572 0
633.179 68.572 0
633.545 68.572 0
633.911 68.572 0
634.277 68.572 0
634.644 68.572 0
635.010 68.572 0
635.376 68.572 0
635.742 68.572 0
636.108 68.572 0
636.475 68.572 0
636.841 68.572 0
637.207 68.572 0
637.573 68.572 0
637.939 68.572 0
638.306 68.572 0
638.672 68.572 0
639.038 68.572 0
639.404 68.572 0
639.771 68.572 0
640.137 68.572 0
640.503 68.572 0
640.869 68.572 0
641.235 68.572 0
641.602 68.572 0
641.968 68.572 0
642.334 68.572 0
642.700 68.572 0
643.066 68.572 0
643.433 68.572 0
643.799 68.572 0
644.165 68.572 0
644.531 68.572 0
644.897 68.572 0
645.264 68.572 0
645.630 68.572 0
645.996 68.572 0
646.362 68.572 0
646.729 68.572 0
647.095 68.572 0
647.461 68.572 0
647.827 68.572 0
648.193 68.572 0
648.560 68.572 0
648.926 68.572 0
649.292 68.572 0
649.658 68.572 0
650.024 68.572 0
650.391 68.572 0
650.757 68.572 0
651.123 68.572 0
651.489 68.572 0
651.855 68.572 0
652.222 68.572 0
652.588 68.572 0
652.954 68.572 0
653.320 68.572 0
653.687 68.572 0
654.053 68.572 0
654.419 68.572 0
654.785 68.572 0
655.151 68.572 0
655.518 68.572 0
655.884 68.572 0
656.250 68.572 0
656.616 68.572 0
656.982 68.572 0
657.349 68.572 0
657.715 68.572 0
658.081 68.572 0
658.447 68.572 0
658.813 68.572 0
659.180 68.572 0
659.546 68.572 0
659.912 68.572 0
660.278 68.572 0
660.645 68.572 0
661.011 68.572 0
661.377 68.572 0
661.743 68.572 0
662.109 68.572 0
662.476 68.572 0
662.842 68.572 0
663.208 68.572 0
663.574 68.572 0
663.940 68.572 0
664.307 68.572 0
664.673 68.572 0
665.039 68.572 0
665.405 68.572 0
665.771 68.572 0
666.138 68.572 0
666.504 68.572 0
666.870 68.572 0
667.236 68.572 0
667.603 68.572 0
667.969 68.572 0
668.335 68.572 0
668.701 68.572 0
669.067 68.572 0
669.434 68.572 0
669.800 68.572 0
670.166 68.572 0
670.532 68.572 0
670.898 68.572 0
671.265 68.572 0
671.631 68.572 0
671.997 68.572 0
672.363 68.572 0
672.729 68.572 0
673.096 68.572 0
673.462 68.572 0
673.828 68.572 0
674.194 68.572 0
674.561 68.572 0
674.927 68.572 0
675.293 68.572 0
675.659 68.572 0
676.025 68.572 0
676.392 68.572 0
676.758 68.572 0
677.124 68.572 0
677.490 68.572 0
677.856 68.572 0
678.223 68.572 0
678.589 68.572 0
678.955 68.572 0
679.321 68.572 0
679.688 68.572 0
680.054 68.572 0
680.420 68.572 0
680.786 68.572 0
681.152 68.572 0
681.519 68.572 0
681.885 68.572 0
682.251 68.572 0
682.617 68.572 0
682.983 68.572 0
683.350 68.572 0
683.716 68.572 0
684.082 68.572 0
684.448 68.572 0
684.814 68.572 0
685.181 68.572 0
685.547 68.572 0
685.913 68.572 0
686.279 68.572 0
686.646 68.572 0
687.012 68.572 0
687.378 68.572 0
687.744 68.572 0
688.110 68.572 0
688.477 68.572 0
688.843 68.572 0
689.209 68.572 0
689.575 68.572 0
689.941 68.572 0
690.308 68.572 0
690.674 68.572 0
691.040 68.572 0
691.406 68.572 0
691.772 68.572 0
692.139 68.572 0
692.505 68.572 0
692.871 68.572 0
693.237 68.572 0
693.604 68.572 0
693.970 68.572 0
694.336 68.572 0
694.702 68.572 0
695.068 68.332 0
695.435 68.332 0
695.801 68.332 0
696.167 68.332 0
696.533 68.332 0
696.899 68.332 0
697.266 68.332 0
697.632 68.332 0
697.998 68.332 0
698.364 68.332 0
698.730 68.332 0
699.097 68.332 0
699.463 68.332 0
699.829 68.332 0
700.195 68.332 0
700.562 68.332 0
700.928 68.332 0
701.294 68.332 0
701.660 68.332 0
702.026 68.332 0
702.393 68.332 0
702.759 68.332 0
703.125 68.332 0
703.491 68.332 0
703.857 68.332 0
704.224 68.332 0
704.590 68.332 0
704.956 68.332 0
705.322 68.332 0
705.688 68.332 0
706.055 68.332 0
706.421 68.332 0
706.787 68.332 0
707.153 68.332 0
707.520 68.332 0
707.886 68.332 0
708.252 68.332 0
708.618 68.332 0
708.984 68.332 0
709.351 68.332 0
709.717 68.332 0
710.083 68.332 0
710.449 68.332 0
710.815 68.332 0
711.182 68.332 0
711.548 68.332 0
711.914 68.332 0
712.280 68.332 0
712.646 68.332 0
713.013 68.332 0
713.379 68.332 0
713.745 68.332 0
714.111 68.332 0
714.478 68.332 0
714.844 68.332 0
715.210 68.332 0
715.576 68.332 0
715.942 68.332 0
716.309 68.332 0
716.675 68.332 0
717.041 68.332 0
717.407 68.332 0
717.773 68.332 0
718.140 68.332 0
718.506 68.332 0
718.872 68.332 0
719.238 68.332 0
719.604 68.332 0
719.971 68.332 0
720.337 68.332 0
720.703 68.332 0
721.069 68.332 0
721.436 68.332 0
721.802 68.332 0
722.168 68.332 0
722.534 68.332 0
722.900 68.332 0
723.267 68.332 0
723.633 68.332 0
723.999 68.332 0
724.365 68.332 0
724.731 68.332 0
725.098 68.332 0
725.464 68.332 0
725.830 68.332 0
726.196 68.332 0
726.562 68.332 0
726.929 68.332 0
727.295 68.332 0
727.661 68.332 0
728.027 68.332 0
728.394 68.332 0
728.760 68.332 0
729.126 68.332 0
729.492 68.332 0
729.858 68.332 0
730.225 68.332 0
730.591 68.332 0
730.957 68.332 0
731.323 68.332 0
731.689 68.332 0
732.056 68.332 0
732.422 68.332 0
732.788 68.332 0
733.154 68.332 0
733.521 68.332 0
733.887 68.332 0
734.253 68.332 0
734.619 68.332 0
734.985 68.332 0
735.352 68.332 0
735.718 68.332 0
736.084 68.332 0
736.450 68.332 0
736.816 68.332 0
737.183 68.332 0
737.549 68.332 0
737.915 68.332 0
738.281 68.332 0
738.647 68.332 0
739.014 68.332 0
739.380 68.332 0
739.746 68.332 0
740.112 68.332 0
740.479 68.332 0
740.845 68.332 0
741.211 68.332 0
741.577 68.332 0
741.943 68.332 0
742.310 68.332 0
742.676 68.332 0
743.042 68.332 0
743.408 68.332 0
743.774 68.332 0
744.141 68.332 0
744.507 68.332 0
744.873 68.332 0
745.239 68.332 0
745.605 68.332 0
745.972 68.332 0
746.338 68.332 0
746.704 68.332 0
747.070 68.332 0
747.437 68.332 0
747.803 68.332 0
748.169 68.332 0
748.535 68.332 0
748.901 68.332 0
749.268 68.332 0
749.634 68.332 0
750.000 68.332 0
750.366 68.332 0
750.732 68.332 0
751.099 68.332 0
751.465 68.332 0
751.831 68.332 0
752.197 68.332 0
752.563 68.332 0
752.930 68.332 0
753.296 68.332 0
753.662 68.332 0
754.028 68.332 0
754.395 68.332 0
754.761 68.332 0
755.127 68.332 0
755.493 68.332 0
755.859 68.332 0
756.226 68.332 0
756.592 68.332 0
756.958 68.332 0
757.324 68.332 0
757.690 68.332 0
758.057 68.332 0
758.423 68.332 0
758.789 68.332 0
759.155 68.332 0
759.521 68.332 0
759.888 68.332 0
760.254 68.332 0
760.620 68.332 0
760.986 68.332 0
761.353 68.332 0
761.719 68.332 0
762.085 68.332 0
762.451 68.332 0
762.817 68.332 0
763.184 68.332 0
763.550 68.332 0
763.916 68.332 0
764.282 68.332 0
764.648 68.332 0
765.015 68.332 0
765.381 68.332 0
765.747 68.332 0
766.113 68.332 0
766.479 68.332 0
766.846 68.332 0
767.212 68.332 0
767.578 68.332 0
767.944 68.332 0
768.311 68.332 0
768.677 68.332 0
769.043 68.332 0
769.409 68.332 0
769.775 68.332 0
770.142 68.332 0
770.508 68.332 0
770.874 68.332 0
771.240 68.332 0
771.606 68.332 0
771.973 68.332 0
772.339 68.332 0
772.705 68.332 0
773.071 68.332 0
773.438 68.332 0
773.804 68.332 0
774.170 68.332 0
774.536 68.332 0
774.902 68.332 0
775.269 68.332 0
775.635 68.332 0
776.001 68.332 0
776.367 68.332 0
776.733 68.332 0
777.100 68.332 0
777.466 68.332 0
777.832 68.332 0
778.198 68.332 0
778.564 68.332 0
778.931 68.332 0
779.297 68.332 0
779.663 68.332 0
780.029 68.332 0
780.396 68.332 0
780.762 68.332 0
781.128 68.332 0
781.494 68.332 0
781.860 68.332 0
782.227 68.332 0
782.593 68.332 0
782.959 68.332 0
783.325 68.332 0
783.691 68.332 0
784.058 68.332 0
784.424 68.332 0
784.790 68.332 0
785.156 68.332 0
785.522 68.332 0
785.889 68.332 0
786.255 68.332 0
786.621 68.332 0
786.987 68.332 0
787.354 68.332 0
787.720 68.332 0
788.086 68.332 0
788.452 68.332 0
788.818 68.332 0
789.185 68.332 0
789.551 68.332 0
789.917 68.332 0
790.283 68.332 0
790.649 68.332 0
791.016 68.332 0
791.382 68.332 0
791.748 68.332 0
792.114 68.332 0
792.480 68.332 0
792.847 68.332 0
793.213 68.332 0
793.579 68.332 0
793.945 68.332 0
794.312 68.332 0
794.678 68.332 0
795.044 68.332 0
795.410 68.332 0
795.776 68.332 0
796.143 68.332 0
796.509 68.332 0
796.875 68.332 0
797.241 68.332 0
797.607 68.332 0
797.974 68.332 0
798.340 68.332 0
798.706 68.332 0
799.072 68.332 0
799.438 68.332 0
799.805 68.332 0
800.171 68.332 0
800.537 68.332 0
800.903 68.332 0
801.270 68.332 0
801.636 68.332 0
802.002 68.332 0
802.368 68.332 0
802.734 68.332 0
803.101 68.332 0
803.467 68.332 0
803.833 68.332 0
804.199 68.332 0
804.565 68.332 0
804.932 68.332 0
805.298 68.332 0
805.664 68.332 0
806.030 68.332 0
806.396 68.332 0
806.763 68.332 0
807.129 68.332 0
807.495 68.332 0
807.861 68.332 0
808.228 68.332 0
808.594 68.332 0
808.960 68.332 0
809.326 68.332 0
809.692 68.332 0
810.059 68.332 0
810.425 68.332 0
810.791 68.332 0
811.157 68.332 0
811.523 68.332 0
811.890 68.332 0
812.256 68.332 0
812.622 68.332 0
812.988 68.332 0
813.354 68.332 0
813.721 68.332 0
814.087 68.332 0
814.453 68.332 0
814.819 68.332 0
815.186 68.332 0
815.552 68.332 0
815.918 68.332 0
816.284 68.332 0
816.650 68.332 0
817.017 68.332 0
817.383 68.332 0
817.749 68.332 0
818.115 68.332 0
818.481 68.332 0
818.848 68.332 0
819.214 68.332 0
819.580 68.332 0
819.946 68.332 0
820.312 68.332 0
820.679 68.332 0
821.045 68.332 0
821.411 68.332 0
821.777 68.332 0
822.144 68.332 0
822.510 68.332 0
822.876 68.332 0
823.242 68.332 0
823.608 68.332 0
823.975 68.332 0
824.341 68.332 0
824.707 68.332 0
825.073 68.332 0
825.439 68.332 0
825.806 68.332 0
826.172 68.332 0
826.538 68.332 0
826.904 68.332 0
827.271 68.332 0
827.637 68.332 0
828.003 68.332 0
828.369 68.332 0
828.735 68.332 0
829.102 68.332 0
829.468 68.332 0
829.834 68.332 0
830.200 68.332 0
830.566 68.332 0
830.933 68.332 0
831.299 68.332 0
831.665 68.332 0
832.031 68.332 0
832.397 68.332 0
832.764 68.332 0
833.130 68.332 0
833.496 68.332 0
833.862 68.332 0
834.229 68.332 0
834.595 68.332 0
834.961 68.332 0
835.327 68.332 0
835.693 68.332 0
836.060 68.332 0
836.426 68.332 0
836.792 68.332 0
837.158 68.332 0
837.524 68.332 0
837.891 68.332 0
838.257 68.332 0
838.623 68.332 0
838.989 68.332 0
839.355 68.332 0
839.722 68.332 0
840.088 68.332 0
840.454 68.332 0
840.820 68.332 0
841.187 68.332 0
841.553 68.332 0
841.919 68.332 0
842.285 68.332 0
842.651 68.332 0
843.018 68.332 0
843.384 68.332 0
843.750 68.332 0
844.116 68.332 0
844.482 68.332 0
844.849 68.332 0
845.215 68.332 0
845.581 68.332 0
845.947 68.332 0
846.313 68.332 0
846.680 68.332 0
847.046 68.332 0
847.412 68.332 0
847.778 68.332 0
848.145 68.332 0
848.511 68.332 0
848.877 68.332 0
849.243 68.332 0
849.609 68.332 0
849.976 68.332 0
850.342 68.332 0
850.708 68.332 0
851.074 68.332 0
851.440 68.332 0
851.807 68.332 0
852.173 68.332 0
852.539 68.332 0
852.905 68.332 0
853.271 68.332 0
853.638 68.332 0
854.004 68.332 0
854.370 68.332 0
854.736 68.332 0
855.103 68.332 0
855.469 68.332 0
855.835 68.332 0
856.201 68.332 0
856.567 68.332 0
856.934 68.332 0
857.300 68.332 0
857.666 68.332 0
858.032 68.332 0
858.398 68.332 0
858.765 68.332 0
859.131 68.332 0
859.497 68.332 0
859.863 68.332 0
860.229 68.332 0
860.596 68.332 0
860.962 68.332 0
861.328 68.332 0
861.694 68.332 0
862.061 68.332 0
862.427 68.332 0
862.793 68.332 0
863.159 68.332 0
863.525 68.332 0
863.892 68.332 0
864.258 68.332 0
864.624 68.332 0
864.990 68.332 0
865.356 68.332 0
865.723 68.332 0
866.089 68.332 0
866.455 68.332 0
866.821 68.332 0
867.188 68.332 0
867.554 68.332 0
867.920 68.332 0
868.286 68.332 0
868.652 68.332 0
869.019 68.332 0
869.385 68.332 0
869.751 68.332 0
870.117 68.332 0
870.483 68.332 0
870.850 68.332 0
871.216 68.332 0
871.582 68.332 0
871.948 68.332 0
872.314 68.332 0
872.681 68.332 0
873.047 68.332 0
873.413 68.332 0
873.779 68.332 0
874.146 68.332 0
874.512 68.332 0
874.878 70.695 0
875.244 70.695 0
875.610 70.695 0
875.977 70.695 0
876.343 70.695 0
876.709 70.695 0
877.075 70.695 0
877.441 70.695 0
877.808 70.695 0
878.174 70.695 0
878.540 70.695 0
878.906 70.695 0
879.272 70.695 0
879.639 70.695 0
880.005 70.695 0
880.371 70.695 0
880.737 70.695 0
881.104 70.695 0
881.470 70.695 0
881.836 70.695 0
882.202 70.695 0
882.568 70.695 0
882.935 70.695 0
883.301 70.695 0
883.667 70.695 0
884.033 70.695 0
884.399 70.695 0
884.766 70.695 0
885.132 70.695 0
885.498 70.695 0
885.864 70.695 0
886.230 70.695 0
886.597 70.695 0
886.963 70.695 0
887.329 70.695 0
887.695 70.695 0
888.062 70.695 0
888.428 70.695 0
888.794 70.695 0
889.160 70.695 0
889.526 70.695 0
889.893 70.695 0
890.259 70.695 0
890.625 70.695 0
890.991 70.695 0
891.357 70.695 0
891.724 70.695 0
892.090 70.695 0
892.456 70.695 0
892.822 70.695 0
893.188 70.695 0
893.555 70.695 0
893.921 70.695 0
894.287 70.695 0
894.653 70.695 0
895.020 70.695 0
895.386 70.695 0
895.752 70.695 0
896.118 70.695 0
896.484 70.695 0
896.851 70.695 0
897.217 70.695 0
897.583 70.695 0
897.949 70.695 0
898.315 70.695 0
898.682 70.695 0
899.048 70.695 0
899.414 70.695 0
899.780 70.695 0
900.146 70.695 0
900.513 70.695 0
900.879 70.695 0
901.245 70.695 0
901.611 70.695 0
901.978 70.695 0
902.344 70.695 0
902.710 70.695 0
903.076 70.695 0
903.442 70.695 0
903.809 70.695 0
904.175 70.695 0
904.541 70.695 0
904.907 70.695 0
905.273 70.695 0
905.640 70.695 0
906.006 70.695 0
906.372 70.695 0
906.738 70.695 0
907.104 70.695 0
907.471 70.695 0
907.837 70.695 0
908.203 70.695 0
908.569 70.695 0
908.936 70.695 0
909.302 70.695 0
909.668 70.695 0
910.034 70.695 0
910.400 70.695 0
910.767 70.695 0
911.133 70.695 0
911.499 70.695 0
911.865 70.695 0
912.231 70.695 0
912.598 70.695 0
912.964 70.695 0
913.330 70.695 0
913.696 70.695 0
914.062 70.695 0
914.429 70.695 0
914.795 70.695 0
915.161 70.695 0
915.527 70.695 0
915.894 70.695 0
916.260 70.695 0
916.626 70.695 0
916.992 70.695 0
917.358 70.695 0
